Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw
2018-11-15T15:11:39.085000,168.50588008447585,37.65266557719534,50.508643968160875,2.357665385833251,13.871920586803366,13.47822895314095,0.019566967532898414,0.05719176289224692,0.06044637260544666,10.185569213794942,0.736748484876063,2.8886783898359747,0.14251232039104086,0.2714314197409266,0.7708436744954547
2018-11-15T15:11:40.085000,169.83953492144533,25.206666855667642,54.402541642981376,2.5033052658460373,13.476479780189257,5.257019316683281,0.013243306576399662,0.013578040639746058,0.018967033418305197,3.2213521346044662,0.33381961693877865,0.7386799213338784,0.04748027463352116,0.17847315329969746,0.07138002192585564
2018-11-15T15:11:41.084000,178.57802069637364,16.582340826571233,16.368470736995196,2.3343610145966216,12.327057616306499,20.00544382274088,0.012573491281225226,0.02186660448823067,0.025223819592673835,4.504419777262103,0.20849791780519852,0.35792287568305153,0.05888150109635624,0.1549941514617908,0.4374511276833922
2018-11-15T15:11:42.086000,151.34077429961025,97.42421787847627,6.437612998529541,2.392641163539088,3.751005036030865,30.548903105531686,0.01837791281138239,0.04907812014163697,0.052406197686339785,7.931194535949106,1.7904537818877584,0.3159459441671966,0.12538922580890347,0.06893564350723151,1.4992827368085109
2018-11-15T15:11:43.085000,177.31221349425746,29.443203459774313,4.29768181847187,4.946359895176638,2.709619842889739,33.96034175796927,0.012727269449360167,0.02492199056169256,0.027983727435667138,4.961856653438121,0.37473158388488115,0.10710678571711364,0.1384175871053381,0.034486061845790665,0.8463593167639638
2018-11-15T15:11:44.086000,167.08893922946916,64.0449062786571,19.702002052729835,5.566874289035779,6.287350226585998,31.924299987493168,0.022527420192675528,0.055430171677624415,0.05983300588093733,9.997433483556408,1.4427665149398314,1.0920853561757233,0.33308282207431655,0.14163778045281647,1.7695694289947292
2018-11-15T15:11:45.085000,171.57702386149128,51.83874468410891,14.959421271769276,4.088766169835426,4.872939070563256,22.07169146667797,0.021485592272192506,0.07237415553030409,0.07549602018657371,12.953382456999385,1.1137861321850508,1.082675481766369,0.30868557329607504,0.10469798203735883,1.5974200310262368
2018-11-15T15:11:46.086000,178.81774285184227,17.055816281585475,12.960816820517339,0.7777109113248833,0.968242809116679,19.261886957942636,0.014772099093619026,0.050623556367643485,0.05273480227458597,9.42991831247966,0.25195020823414144,0.6561226408841613,0.04101243113550578,0.014302978722955634,0.9751052201625859
2018-11-15T15:11:47.086000,172.64449781053554,34.78875261684379,35.4213917556673,2.7591342841573514,18.305341608371617,6.330117182794197,0.010625080345855806,0.039719210194807265,0.041115787610784896,7.0984145041485975,0.3696332916860667,1.4069097045359626,0.11344397921704868,0.19449572534728576,0.2514272549411639
2018-11-15T15:11:48.085000,152.88888864999936,92.2985754016426,26.195177550009603,10.465878462496233,14.63122715410914,37.37756293930348,0.011189234241902183,0.027520074876594452,0.029707801738491548,4.541992792032492,1.03275038036285,0.7208932475819503,0.3109182423829869,0.16371222787380704,1.0286333307942537
2018-11-15T15:11:49.085000,178.64710474815863,16.20306027661216,8.511136200291084,7.056635701901814,3.165241369231139,20.10560077148721,0.014546718012524678,0.03712532039105694,0.039873505226836255,7.123286264934867,0.23570134878381718,0.3159786583277295,0.2813728005436613,0.046043873639782885,0.7464268702961443
2018-11-15T15:11:50.086000,178.64274101849438,18.292723787704386,15.935077406806746,3.325913036521716,2.819998558047157,14.695396295432221,0.013314320809963217,0.05847437405411463,0.05997102266637725,10.713387870803887,0.24355519299754166,0.9317936768668886,0.19945840609964344,0.03754636548547353,0.8593040998525542
2018-11-15T15:11:51.085000,164.68021551702222,69.69476103931709,19.03791923706803,1.6133108460554937,4.366784579497246,20.6419270336193,0.012919931863661928,0.03353712318473151,0.03593971717848546,5.918560370573811,0.9004515638821767,0.6384770426345203,0.05798193552821754,0.056418559230394016,0.6922708496967299
2018-11-15T15:11:52.086000,108.70578426250869,141.89848393161247,23.369686084549816,4.131275598403528,3.739634671404891,35.87848184761484,0.01325319878131595,0.0247900201638877,0.02811036068183817,3.055758803821207,1.8806088143130273,0.5793349892597157,0.11613164714719999,0.04956212166963017,0.8894282884520508
2018-11-15T15:11:53.087000,135.33411678515637,117.45992053313671,16.91935963652199,4.134374623369051,2.8676061539060758,37.20915563079885,0.010328479245623185,0.020426224693820116,0.022889039708334107,3.0976679729877694,1.2131823514190512,0.3455986416111488,0.09463186492342307,0.029618010645240226,0.7600425735820192
2018-11-15T15:11:54.086000,173.7690606361607,41.33516138240435,20.922950796522553,2.5740302452039154,0.7261409550392244,52.523188048650006,0.018357209286345415,0.023649162004443357,0.029937768726060625,5.202257949070185,0.7587982083816596,0.494810252997959,0.07706072217479994,0.013329921483041778,1.2421293831523672
2018-11-15T15:11:55.086000,166.57921606500724,65.36618424077271,18.819422839463925,6.059091484577638,2.3926326342206186,31.86791225275935,0.02119017163550032,0.02467477842162331,0.03252488376763504,5.417969640618125,1.38512066321971,0.46436508858660935,0.19707124627335493,0.05070029617983416,0.7863336735965715
2018-11-15T15:11:56.087000,175.5023756697969,26.713047506919928,26.690209272346397,2.6943329173489876,8.912931156608892,31.37910070795789,0.017035542177380427,0.028889680166421912,0.03353838573031592,5.88606637180046,0.4550712474905015,0.7710716094529559,0.09036357666793776,0.1518366146424989,0.9065321833628468
2018-11-15T15:11:57.087000,111.82202208497894,141.29172030797645,13.636884618104276,7.78423339354015,9.37405887488441,53.71394755002573,0.010162666714830475,0.015053998260944987,0.01816322268754248,2.0310482885007657,1.4359006630550093,0.2052896373256492,0.14138676457867425,0.09526543611064901,0.8086096730065776
2018-11-15T15:11:58.086000,174.14289369340096,39.0626938054928,16.79743864813825,8.466963378199619,2.4062466987787596,49.05029689401177,0.01663173898276472,0.026477095625122793,0.03126741649597408,5.444998386925706,0.6496805273366165,0.4447473893438898,0.2647400704023272,0.040020067022227615,1.2987094013034133
2018-11-15T15:11:59.087000,175.65639225503534,13.164451080816898,39.78353200872219,1.452497592215549,15.321064022856492,5.3145883721020795,0.01656831287256471,0.029103904312233808,0.03348949443719411,5.882643771282592,0.218112744302547,1.1578561087845416,0.048643410034540466,0.25384418227128125,0.15467527144056936
2018-11-15T15:12:00.087000,177.0059955483809,14.313665164048201,25.67388925052866,7.343904367735783,10.909624695523021,3.3297678150389136,0.017517278488314334,0.02603193834113779,0.0313770116396377,5.553919182607206,0.2507364588671158,0.6683411019469624,0.23042977282683183,0.19110693399446824,0.0866803104513981
2018-11-15T15:12:01.086000,178.15831038747905,21.41936707120893,14.931087789413914,7.20054610432214,2.859883622834373,12.4127678951929,0.016998223153968428,0.03489834493277873,0.038817960655337255,6.915742283042524,0.3640911812931726,0.5210702518965674,0.2795105153745188,0.04861294001531835,0.43318505557696363
2018-11-15T15:12:02.087000,161.22685683767332,79.34694818329169,10.693243678983153,5.12871725117377,0.9539732715870184,17.836847202671198,0.012612606476207525,0.017838459387332868,0.02184693286109508,3.5223123167380375,1.0007718325238877,0.19075099308639487,0.11204674144993346,0.012032089463347308,0.318181874422912
2018-11-15T15:12:03.087000,137.23091619075754,115.20776974774846,9.760518889911777,1.362354800802437,3.260940955518581,24.110691664891032,0.019050427039590038,0.030714770709706785,0.036142992545452085,4.95993598088811,2.1947572119733705,0.299792099711402,0.049239579409663344,0.062122317753517745,0.7405543661395666
2018-11-15T15:12:04.087000,84.25960262152371,159.85199541491545,6.7819473516591495,2.8978553865000976,2.115510207839541,13.674568233389039,0.019213430868314577,0.013226316362239181,0.02332576623062015,1.9654197934346107,3.0713052630666167,0.0897001812250941,0.06759469731564467,0.04064620912953883,0.18086416557182958
2018-11-15T15:12:05.086000,132.0097588692965,120.28980745502005,14.450905985698121,4.229114092203068,3.569355173531997,55.32936130603763,0.023745036692363577,0.05362789251419444,0.05864961741593618,7.742321852854228,2.856285891736801,0.7749716329337479,0.24803592351605422,0.08475446956359503,2.967197040999215
2018-11-15T15:12:06.087000,177.90604429052348,21.319210722665908,19.153469113278362,1.460943758679248,1.8112427483221225,27.054919389190935,0.025462344218712803,0.05329420762263606,0.059064401624302064,10.50791405136635,0.5428370818917923,1.020768959616804,0.08628976891314853,0.04611848632142528,1.4418704911412237
2018-11-15T15:12:07.087000,134.78445662968645,118.5156215636637,16.68185109036812,3.7294134770761738,2.6760299754199135,42.36289319035008,0.010874136800199588,0.018424348343020126,0.02139400530556173,2.8835793802427667,1.2887550818439633,0.30735223549533236,0.07978709171520108,0.029099516034150882,0.7805087009571651
2018-11-15T15:12:08.086000,145.47071616870124,103.69214821741305,11.288631433529453,3.7664353563499797,1.5436915514802205,36.87399688429113,0.011220944203427594,0.025344324423033866,0.02771722152879733,4.032044066000692,1.163523809481136,0.28610273734342834,0.1043951231458471,0.01732167676646213,0.9345465398094144
2018-11-15T15:12:09.086000,165.49972827907575,72.74964170607129,11.585799048317988,4.771678530714453,1.6118553444168002,18.538016710494382,0.018855192679575947,0.04274035173057727,0.04671462251840845,7.731257333456193,1.3717085117380883,0.49518112640489814,0.22290716134151956,0.03039184309058302,0.7923213545938489
2018-11-15T15:12:10.087000,117.81734286278689,135.2091190390042,17.016999399881854,2.7485326792773592,2.440826452957681,24.745289689128988,0.012868404219995081,0.03671001378346489,0.03890014060580462,4.583111203164702,1.739925598023339,0.6246942825228766,0.10691830768353817,0.03140954142751625,0.9083999255637568
2018-11-15T15:12:11.087000,96.20210880631961,149.86158027615014,17.20357054290876,3.078674752261515,0.7687083563273522,20.72972407654661,0.011720177592296727,0.017031016162505554,0.020674091862098797,1.9888912347894754,1.756404335098712,0.29299428796908356,0.06364880464177883,0.009009398452839082,0.3530482657919458
2018-11-15T15:12:12.087000,149.53521613767123,95.36340572349164,12.683274176178665,3.252512808286814,1.1276301323438211,25.659117029117073,0.011366642537572065,0.02177777463642693,0.024565667723307316,3.6734324325709733,1.0839617440243834,0.27621348666083245,0.07990014891417503,0.012817368628947294,0.5587984680298161
2018-11-15T15:12:13.087000,179.53966538905715,18.687545485104298,14.718062581113728,1.292552148846853,1.1285411891192838,18.658587410479516,0.022116895548807438,0.030950463814451313,0.0380406135471882,6.829799027456604,0.41331049155763977,0.45553086333559034,0.04916947678387081,0.02495982760227814,0.5774919344768231
2018-11-15T15:12:14.086000,175.58504707504525,41.102557420376705,15.305462953138402,2.3462214579882033,0.8769084387275347,14.458199515774886,0.01528045350853011,0.02436209220213776,0.028757673687066755,5.0494174881124065,0.6280657177437555,0.37287309966076143,0.06747187108641875,0.013399558629213817,0.3522319896802113
2018-11-15T15:12:15.086000,160.28156751330764,80.34720313858604,13.13334512746488,1.1842304916537574,1.6012413511612629,12.976768125970834,0.01162877183489897,0.027230148589221438,0.02960927771120427,4.745821444488662,0.9343392928708955,0.35762293929439604,0.03506420950145207,0.018620470325259666,0.35335932427805844
2018-11-15T15:12:16.085000,158.41450569884236,86.05254538521261,12.857338167455538,2.7192473460571813,1.1058225650972073,17.25206908735816,0.012151497767478982,0.024201231346923726,0.027080592620922647,4.289958694075179,1.0456673131342948,0.31116341549622384,0.0736388296140996,0.013437400431006597,0.41752131519626606
2018-11-15T15:12:17.086000,177.92590648068932,27.516773892456836,12.348894358820484,0.717262793772153,1.998316631614603,21.436083329588744,0.014052350006162269,0.023244292870776305,0.027161842569275577,4.832795460824133,0.38667533777723156,0.2870413171067007,0.019482179085237993,0.02808104473058363,0.49826659891532643
2018-11-15T15:12:18.085000,179.39553720603706,24.396351412894496,18.780912411165293,2.5103490433644797,1.791471072590056,17.475128061556294,0.013746601648727551,0.018780297608068337,0.02327377569575715,4.175211493753163,0.3353669245554322,0.3527111244327485,0.05842530055332344,0.024626639200114177,0.3281881057351335
2018-11-15T15:12:19.086000,155.13919914824936,83.86907810310973,14.633281754607763,8.783965111401256,3.6110428240032255,38.69224471401097,0.015466420086978593,0.01665720799003057,0.022730436166735413,3.526381663197735,1.2971543942503128,0.24374961776322102,0.1996633582555372,0.05584990526810339,0.6445047678024417
2018-11-15T15:12:20.085000,174.17030292811586,49.259567011606606,17.111129422763813,7.158571431010624,3.3555458638670324,69.31695492372124,0.016192814390848135,0.015434048487120069,0.022370004260152294,3.8961904184939673,0.7976510255924915,0.26409400118032356,0.16013727340831216,0.05433573135357702,1.0698412432722297
2018-11-15T15:12:21.085000,120.93131670781091,137.17881165834564,16.184338061846507,3.725608190544964,4.7175234223210145,15.773117960186497,0.019378591688094488,0.011341950941357527,0.02245372278643445,2.715358261555695,2.6583321793850963,0.18356196831580843,0.08365377352136628,0.09141896018018107,0.17889793009668054
2018-11-15T15:12:22.085000,168.20495489648945,61.47890935469503,18.440275877262906,2.896155631674729,2.1955934176749348,39.589091670527374,0.0136000135709456,0.019153942511839342,0.02349114477578202,3.9513269474773187,0.8361140015507867,0.3532039840555515,0.06803401123686749,0.029860100276657944,0.7582871859532191
2018-11-15T15:12:23.085000,165.56799142404031,54.7009480730384,22.250056811599915,2.940088518434952,2.2711317869586742,13.704757130186781,0.01391572817988061,0.018682739905108436,0.02329575629032581,3.857031577693197,0.7612035245661664,0.4156920242850075,0.06849158559744573,0.03160445260800343,0.25604241292596
2018-11-15T15:12:24.084000,154.92120068353006,74.07428410260523,18.456883211173935,5.623899325824841,1.4667068370754595,57.35162833629892,0.014585394805451197,0.021046306067979446,0.025606263701249958,3.966953117616736,1.0804026785676546,0.3884492131233179,0.14400704916635274,0.02139249828260016,1.20703992346275
2018-11-15T15:12:25.085000,182.242174996836,28.746093141685694,24.166645393362014,2.4024542725100386,2.102455124722486,22.074895446589263,0.014982205619107668,0.014909354596204138,0.021136587702100234,3.851977714842123,0.4306798781947558,0.3603090855703575,0.05077968543119385,0.03149941498353894,0.3291224438873314
2018-11-15T15:12:26.084000,163.9059922983449,70.43525753279607,24.38112582771288,7.2582256664651466,3.534165164459692,36.65419822216382,0.013352719562847417,0.019528055993003165,0.023656713435934312,3.8774770902344016,0.940502241172362,0.47611599033603275,0.1717057646449093,0.04719071632981479,0.7157852352610522
2018-11-15T15:12:27.095000,114.91309497202984,137.9828994743954,12.042712235519343,4.072103536594646,3.3925938927037453,19.523846618041077,0.014720891275419904,0.023018468274638652,0.027323149921875407,3.1397877219074783,2.031231261029769,0.2772047895339047,0.11126269542777457,0.049942005836145414,0.44940904397628967
2018-11-15T15:12:28.087000,171.91050293154134,50.43165999402799,16.720206855888563,13.396552381214061,2.72580444971894,49.87329016735377,0.013060564667228318,0.019851521434856096,0.023762601976749176,4.085040856784989,0.6586659566276738,0.33192154479489966,0.31833694209546115,0.03560054528577292,0.9900606887840212
2018-11-15T15:12:29.087000,176.94054043893385,26.667852023173893,18.508896866069094,11.613939247781174,5.1387531479251285,27.298238236020165,0.01096224176608344,0.03487863494336326,0.03656077023327688,6.469082443939698,0.29233944126016964,0.6455650569959842,0.4246145643413641,0.0563322543837776,0.952125286031108
2018-11-15T15:12:30.085000,119.20625053663883,133.48152756127865,16.127829038196833,4.0915012874430445,7.747755699564981,58.27268312231713,0.013466503825328189,0.0184529847638747,0.022844241549532136,2.7231763814730225,1.797529501514609,0.2976065835162221,0.09346724371057062,0.10433518176590009,1.0753049338062164
2018-11-15T15:12:31.085000,101.57523881326372,147.5454331108667,18.249286486457166,4.0385468584927295,13.016050134778846,13.849115685558584,0.013332614973089981,0.018604358924623768,0.022888442345797393,2.3248989973379883,1.9671664507049875,0.3395162759123353,0.09243604693141202,0.17353798491744232,0.25765391900276885
2018-11-15T15:12:32.085000,121.65540819392866,131.39304803611455,19.575668022012316,4.279645460776836,2.6109285702515073,19.981492443751634,0.014346850754878633,0.021079314960604653,0.02549842437859902,3.1020212260804856,1.8850764504027346,0.4126416718002343,0.10912421614883269,0.03745860252904703,0.42119617260478265
2018-11-15T15:12:33.086000,155.79164027576664,86.94261554978468,22.632212940329868,1.1258994506156557,1.7224335839333564,14.145849704275461,0.013432540036946453,0.019709079432747877,0.023851225208163518,3.715821497766508,1.1678601642893258,0.44606008257982577,0.026854081358381583,0.02313665807716598,0.2788016754652781
2018-11-15T15:12:34.087000,167.57797977664333,59.00468947909035,27.728292743500894,1.5852741906670835,1.7364395306121285,7.87408699438283,0.01430393942825337,0.017517535087347665,0.022615629964774314,3.789881580872999,0.8439995042918073,0.48573134104652455,0.03585197448883384,0.0248379258667006,0.13793459520492915
2018-11-15T15:12:35.087000,170.87015357067295,46.89751944758438,31.265322765070174,4.856944731459601,1.5643091231309845,851.4230850270555,0.01493629666302999,0.016971986386192586,0.022608433822340443,3.863106559215708,0.7004752632293386,0.5306346323286881,0.10980791353996947,0.023364985135768693,14.45034100796928
2018-11-15T15:12:36.087000,114.37815927771403,140.55216620244556,21.199447789575153,4.2763002728613,3.2570251651456186,51.5449657041722,0.011370534150879456,0.013831820006972705,0.017905538014301788,2.048002478952973,1.5981532057849925,0.2932269460726189,0.07656945709628711,0.03703411587056206,0.712960687885691
2018-11-15T15:12:37.087000,154.80940963770425,78.21789800451414,17.977013312010204,1.3499856356828392,2.0492031767280907,864.2896988329408,0.01027788546879176,0.017372994685282507,0.02018553625853064,3.1249109514036015,0.8039145973000318,0.31231455672680614,0.027250183997571484,0.021061475552695556,15.015300344369098
2018-11-15T15:12:38.085000,179.8843494308208,26.999385088989325,21.702768358314643,0.8116213316862417,1.764594530504142,49.92980608657929,0.017560623726596062,0.015540357344358189,0.023449482127702436,4.218194837031413,0.47412604239720985,0.3372687756500395,0.019032099911838577,0.030987380580192674,0.7759270287199527
2018-11-15T15:12:39.085000,171.10825606700803,49.26556329037195,19.695485075343928,1.4142581143584676,1.7758795136040963,17.095734735893252,0.017134873099552337,0.010955251192719867,0.02033768435278098,3.4799457020456304,0.8441591751584875,0.2157689863628579,0.02876273512318174,0.03042947010570092,0.18728806835581702
2018-11-15T15:12:40.085000,171.58619030976783,29.044441358807237,21.60046500958663,1.669402806030842,1.1502606223326561,3.8584733820754993,0.018805250793794803,0.016167797904018448,0.024799902146635647,4.255320729396244,0.5461880039180365,0.34923195290781855,0.04140102623288385,0.021630939481192085,0.062383017859431227
2018-11-15T15:12:41.086000,175.37838409781736,54.498826512173345,18.937410762184097,1.8467241187200918,4.6852358122450735,29.43993496481426,0.01893603919625551,0.013836861507691983,0.023452767786024172,4.113108516934265,1.0319919149844434,0.26203433003061705,0.04331079192119245,0.08871980898437273,0.40735630290359376
2018-11-15T15:12:42.087000,129.70511310870867,123.48039028290013,10.86047392156264,3.047056269227449,7.4237550534654995,22.62354865120128,0.01647746007624938,0.017707056916619897,0.02418773563632629,3.1372729865532447,2.034643201086179,0.19230702987057577,0.07370139150908421,0.12232462750933236,0.4005964636227404
2018-11-15T15:12:43.086000,128.81986088239458,127.66155267782686,6.562920558268822,1.6207159651893097,6.739561695214086,7.482908889824128,0.014552157339930157,0.040916798477259694,0.04342752215904983,5.594327362995907,1.8577510008275184,0.2685336979049501,0.07038367849178459,0.0980751621909218,0.30617667506862895
2018-11-15T15:12:44.086000,167.96360835228236,62.68271989066836,22.18706410294867,3.5342050811902608,6.1012413759982955,34.19930314002151,0.016657107476946556,0.03008574256587885,0.03438911361519636,5.776119610844982,1.0441128021661985,0.6675142988939655,0.12153818007645614,0.1016290333427969,1.0289114302031395
2018-11-15T15:12:45.086000,175.3702214444678,40.977817714716956,22.974470498997896,3.3828526848901657,0.7260055367597105,34.82399163018185,0.01849292487096135,0.016730967637459303,0.024938194569148975,4.37341670401688,0.7577997043742097,0.3843851224064973,0.08436223845455895,0.013425965847199293,0.5826390769717262
2018-11-15T15:12:46.087000,148.51554840870548,97.15047122794641,24.463328603226966,10.41786627663032,7.795829040549142,35.53731370967984,0.01511223284396326,0.02533448526629752,0.02949941906611735,4.381122400342641,1.4681605420974795,0.6197658380630482,0.30732100306908944,0.11781238367250933,0.9003195505816768
2018-11-15T15:12:47.087000,104.63306949482067,148.8593350193839,29.46918548749232,2.92174641281332,2.7036405158149726,19.274044860571884,0.013760410137742844,0.01877976085639323,0.02328150134725455,2.4360149484110467,2.0483655026983887,0.5534242560877998,0.06802264304624947,0.03720320236263264,0.361961953216935
